benchmark,num_program_bits,model,policy,rz_factory,t_factory_type,num_factories,trial,seed,synthesis_epsilon,status,error,#in_modules,#inter_modules,in_error,inter_error,rz_injection_error,total_error,num_gates,time_in_module,time_inter_module,time_rz_injection,active_time,wall_clock_time,num_physical_qubits,space_time
official_compiled_circ_RzTranspiled_adder_n118.qasm_after_commute.pkl,118,INJEQT,INJEQT_9,LatticeSurgery,ColourCode,9,8,3572882597645886737,4.046693766615216e-09,skipped,Skipped because first trial in this job failed: NotImplementedError: ColourCodeFactory.factory_prep_time is not implemented yet.,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_adder_n118.qasm_after_commute.pkl,118,INJEQT,INJEQT_9,LatticeSurgery,ColourCode,9,9,3731677313176085089,4.046693766615216e-09,skipped,Skipped because first trial in this job failed: NotImplementedError: ColourCodeFactory.factory_prep_time is not implemented yet.,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_adder_n118.qasm_after_commute.pkl,118,INJEQT,INJEQT_10,LatticeSurgery,ColourCode,10,0,7658268805160835437,4.046693766615216e-09,error,NotImplementedError: ColourCodeFactory.factory_prep_time is not implemented yet.,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_adder_n118.qasm_after_commute.pkl,118,INJEQT,INJEQT_10,LatticeSurgery,ColourCode,10,1,3591734804078858529,4.046693766615216e-09,skipped,Skipped because first trial in this job failed: NotImplementedError: ColourCodeFactory.factory_prep_time is not implemented yet.,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_adder_n118.qasm_after_commute.pkl,118,INJEQT,INJEQT_10,LatticeSurgery,ColourCode,10,2,6596797094146585105,4.046693766615216e-09,skipped,Skipped because first trial in this job failed: NotImplementedError: ColourCodeFactory.factory_prep_time is not implemented yet.,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_adder_n118.qasm_after_commute.pkl,118,INJEQT,INJEQT_10,LatticeSurgery,ColourCode,10,3,8268592962709684559,4.046693766615216e-09,skipped,Skipped because first trial in this job failed: NotImplementedError: ColourCodeFactory.factory_prep_time is not implemented yet.,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_adder_n118.qasm_after_commute.pkl,118,INJEQT,INJEQT_10,LatticeSurgery,ColourCode,10,4,59621451410566434,4.046693766615216e-09,skipped,Skipped because first trial in this job failed: NotImplementedError: ColourCodeFactory.factory_prep_time is not implemented yet.,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_adder_n118.qasm_after_commute.pkl,118,INJEQT,INJEQT_10,LatticeSurgery,ColourCode,10,5,4588687610475572681,4.046693766615216e-09,skipped,Skipped because first trial in this job failed: NotImplementedError: ColourCodeFactory.factory_prep_time is not implemented yet.,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_adder_n118.qasm_after_commute.pkl,118,INJEQT,INJEQT_10,LatticeSurgery,ColourCode,10,6,8388679356637148843,4.046693766615216e-09,skipped,Skipped because first trial in this job failed: NotImplementedError: ColourCodeFactory.factory_prep_time is not implemented yet.,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_adder_n118.qasm_after_commute.pkl,118,INJEQT,INJEQT_10,LatticeSurgery,ColourCode,10,7,6648386618624562627,4.046693766615216e-09,skipped,Skipped because first trial in this job failed: NotImplementedError: ColourCodeFactory.factory_prep_time is not implemented yet.,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_adder_n118.qasm_after_commute.pkl,118,INJEQT,INJEQT_10,LatticeSurgery,ColourCode,10,8,5933153802651590034,4.046693766615216e-09,skipped,Skipped because first trial in this job failed: NotImplementedError: ColourCodeFactory.factory_prep_time is not implemented yet.,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_adder_n118.qasm_after_commute.pkl,118,INJEQT,INJEQT_10,LatticeSurgery,ColourCode,10,9,8578203069400084017,4.046693766615216e-09,skipped,Skipped because first trial in this job failed: NotImplementedError: ColourCodeFactory.factory_prep_time is not implemented yet.,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_adder_n118.qasm_after_commute.pkl,118,INJEQT,INJEQT_1,LatticeSurgery,Cultivation,1,0,4493624949682253783,4.046693766615216e-09,ok,,22750,6550,2.275e-05,0.0003282776380258635,7.613070769998237e-05,0.00042715834572584587,728,1325760.0,322080.0,8280684.0,9928524.0,9928524.0,5114,50774471736.0
official_compiled_circ_RzTranspiled_adder_n118.qasm_after_commute.pkl,118,INJEQT,INJEQT_1,LatticeSurgery,Cultivation,1,1,7178929306378968451,4.046693766615216e-09,ok,,22750,6550,2.275e-05,0.0003282776380258635,7.202097238423877e-05,0.00042304861041010227,728,1325760.0,322080.0,7669764.0,9317604.0,9317604.0,5114,47650226856.0
official_compiled_circ_RzTranspiled_adder_n118.qasm_after_commute.pkl,118,INJEQT,INJEQT_1,LatticeSurgery,Cultivation,1,2,1629628115811391748,4.046693766615216e-09,ok,,22750,6550,2.275e-05,0.0003282776380258635,7.111883536370964e-05,0.0004221464733895731,728,1325760.0,322080.0,7692012.0,9339852.0,9339852.0,5114,47764003128.0
official_compiled_circ_RzTranspiled_adder_n118.qasm_after_commute.pkl,118,INJEQT,INJEQT_1,LatticeSurgery,Cultivation,1,3,6403133385837324889,4.046693766615216e-09,ok,,22750,6550,2.275e-05,0.0003282776380258635,7.317370302158142e-05,0.0004242013410474449,728,1325760.0,322080.0,7878300.0,9526140.0,9526140.0,5114,48716679960.0
official_compiled_circ_RzTranspiled_adder_n118.qasm_after_commute.pkl,118,INJEQT,INJEQT_1,LatticeSurgery,Cultivation,1,4,8491124775862156833,4.046693766615216e-09,ok,,22750,6550,2.275e-05,0.0003282776380258635,7.392548387202239e-05,0.0004249531218978859,728,1325760.0,322080.0,7892604.0,9540444.0,9540444.0,5114,48789830616.0
official_compiled_circ_RzTranspiled_adder_n118.qasm_after_commute.pkl,118,INJEQT,INJEQT_1,LatticeSurgery,Cultivation,1,5,4499210391673830432,4.046693766615216e-09,ok,,22750,6550,2.275e-05,0.0003282776380258635,7.688248855042304e-05,0.00042791012657628655,728,1325760.0,322080.0,8444052.0,10091892.0,10091892.0,5114,51609935688.0
official_compiled_circ_RzTranspiled_adder_n118.qasm_after_commute.pkl,118,INJEQT,INJEQT_1,LatticeSurgery,Cultivation,1,6,4925881929996160870,4.046693766615216e-09,ok,,22750,6550,2.275e-05,0.0003282776380258635,7.207109110760166e-05,0.00042309872913346515,728,1325760.0,322080.0,7812672.0,9460512.0,9460512.0,5114,48381058368.0
official_compiled_circ_RzTranspiled_adder_n118.qasm_after_commute.pkl,118,INJEQT,INJEQT_1,LatticeSurgery,Cultivation,1,7,4817845761430428444,4.046693766615216e-09,ok,,22750,6550,2.275e-05,0.0003282776380258635,7.332405919166965e-05,0.00042435169721753317,728,1325760.0,322080.0,7954872.0,9602712.0,9602712.0,5114,49108269168.0
official_compiled_circ_RzTranspiled_adder_n118.qasm_after_commute.pkl,118,INJEQT,INJEQT_1,LatticeSurgery,Cultivation,1,8,2546412012438728140,4.046693766615216e-09,ok,,22750,6550,2.275e-05,0.0003282776380258635,7.297322812813052e-05,0.000424000866153994,728,1325760.0,322080.0,7956312.0,9604152.0,9604152.0,5114,49115633328.0
official_compiled_circ_RzTranspiled_adder_n118.qasm_after_commute.pkl,118,INJEQT,INJEQT_1,LatticeSurgery,Cultivation,1,9,9213633643515848571,4.046693766615216e-09,ok,,22750,6550,2.275e-05,0.0003282776380258635,7.437655238228696e-05,0.00042540419040815045,728,1325760.0,322080.0,8191440.0,9839280.0,9839280.0,5114,50318077920.0
official_compiled_circ_RzTranspiled_adder_n118.qasm_after_commute.pkl,118,INJEQT,INJEQT_2,LatticeSurgery,Cultivation,2,0,6315818730853329311,4.046693766615216e-09,ok,,22750,6550,2.275e-05,0.0003282776380258635,7.222144727768964e-05,0.0004232490853035531,728,1325760.0,322080.0,4657572.0,6305412.0,6305412.0,5837,36804689844.0
official_compiled_circ_RzTranspiled_adder_n118.qasm_after_commute.pkl,118,INJEQT,INJEQT_2,LatticeSurgery,Cultivation,2,1,5978841027977270253,4.046693766615216e-09,ok,,22750,6550,2.275e-05,0.0003282776380258635,7.172026004406237e-05,0.00042274789806992584,728,1325760.0,322080.0,4785816.0,6433656.0,6433656.0,5837,37553250072.0
official_compiled_circ_RzTranspiled_adder_n118.qasm_after_commute.pkl,118,INJEQT,INJEQT_2,LatticeSurgery,Cultivation,2,2,3082282634729497758,4.046693766615216e-09,ok,,22750,6550,2.275e-05,0.0003282776380258635,7.247204089450342e-05,0.0004234996789203669,728,1325760.0,322080.0,4815600.0,6463440.0,6463440.0,5837,37727099280.0
official_compiled_circ_RzTranspiled_adder_n118.qasm_after_commute.pkl,118,INJEQT,INJEQT_2,LatticeSurgery,Cultivation,2,3,7082737332679150773,4.046693766615216e-09,ok,,22750,6550,2.275e-05,0.0003282776380258635,7.1419547703886e-05,0.0004224471857297495,728,1325760.0,322080.0,4737252.0,6385092.0,6385092.0,5837,37269782004.0
official_compiled_circ_RzTranspiled_adder_n118.qasm_after_commute.pkl,118,INJEQT,INJEQT_2,LatticeSurgery,Cultivation,2,4,1877619067687543919,4.046693766615216e-09,ok,,22750,6550,2.275e-05,0.0003282776380258635,7.442667110564964e-05,0.00042545430913151316,728,1325760.0,322080.0,5005668.0,6653508.0,6653508.0,5837,38836526196.0
official_compiled_circ_RzTranspiled_adder_n118.qasm_after_commute.pkl,118,INJEQT,INJEQT_2,LatticeSurgery,Cultivation,2,5,2179382429636045643,4.046693766615216e-09,ok,,22750,6550,2.275e-05,0.0003282776380258635,7.477750216918872e-05,0.0004258051401950522,728,1325760.0,322080.0,4992888.0,6640728.0,6640728.0,5837,38761929336.0
official_compiled_circ_RzTranspiled_adder_n118.qasm_after_commute.pkl,118,INJEQT,INJEQT_2,LatticeSurgery,Cultivation,2,6,2685952585167960047,4.046693766615216e-09,ok,,22750,6550,2.275e-05,0.0003282776380258635,7.307346557485612e-05,0.0004241011036007196,728,1325760.0,322080.0,4814592.0,6462432.0,6462432.0,5837,37721215584.0
official_compiled_circ_RzTranspiled_adder_n118.qasm_after_commute.pkl,118,INJEQT,INJEQT_2,LatticeSurgery,Cultivation,2,7,8619405491767971319,4.046693766615216e-09,ok,,22750,6550,2.275e-05,0.0003282776380258635,7.552928301962964e-05,0.00042655692104549316,728,1325760.0,322080.0,5117340.0,6765180.0,6765180.0,5837,39488355660.0
official_compiled_circ_RzTranspiled_adder_n118.qasm_after_commute.pkl,118,INJEQT,INJEQT_2,LatticeSurgery,Cultivation,2,8,1881009647977320147,4.046693766615216e-09,ok,,22750,6550,2.275e-05,0.0003282776380258635,7.227156600105231e-05,0.00042329920402691583,728,1325760.0,322080.0,4808796.0,6456636.0,6456636.0,5837,37687384332.0
official_compiled_circ_RzTranspiled_adder_n118.qasm_after_commute.pkl,118,INJEQT,INJEQT_2,LatticeSurgery,Cultivation,2,9,7947759358382320428,4.046693766615216e-09,ok,,22750,6550,2.275e-05,0.0003282776380258635,7.447678982901244e-05,0.00042550442785487593,728,1325760.0,322080.0,4938048.0,6585888.0,6585888.0,5837,38441828256.0
official_compiled_circ_RzTranspiled_adder_n118.qasm_after_commute.pkl,118,INJEQT,INJEQT_3,LatticeSurgery,Cultivation,3,0,2391436803125507415,4.046693766615216e-09,ok,,22750,6550,2.275e-05,0.0003282776380258635,7.63311825934332e-05,0.00042735882061929666,728,1325760.0,322080.0,3751104.0,5398944.0,5398944.0,6560,35417072640.0
official_compiled_circ_RzTranspiled_adder_n118.qasm_after_commute.pkl,118,INJEQT,INJEQT_3,LatticeSurgery,Cultivation,3,1,2925132429722174781,4.046693766615216e-09,ok,,22750,6550,2.275e-05,0.0003282776380258635,7.673213238033504e-05,0.0004277597704061985,728,1325760.0,322080.0,3747468.0,5395308.0,5395308.0,6560,35393220480.0
official_compiled_circ_RzTranspiled_adder_n118.qasm_after_commute.pkl,118,INJEQT,INJEQT_3,LatticeSurgery,Cultivation,3,2,1281335261615835916,4.046693766615216e-09,ok,,22750,6550,2.275e-05,0.0003282776380258635,6.951503621610263e-05,0.0004205426742419661,728,1325760.0,322080.0,3241644.0,4889484.0,4889484.0,6560,32075015040.0
official_compiled_circ_RzTranspiled_adder_n118.qasm_after_commute.pkl,118,INJEQT,INJEQT_3,LatticeSurgery,Cultivation,3,3,8538781230522141690,4.046693766615216e-09,ok,,22750,6550,2.275e-05,0.0003282776380258635,7.407584004211048e-05,0.00042510347806797396,728,1325760.0,322080.0,3726108.0,5373948.0,5373948.0,6560,35253098880.0
official_compiled_circ_RzTranspiled_adder_n118.qasm_after_commute.pkl,118,INJEQT,INJEQT_3,LatticeSurgery,Cultivation,3,4,1940394324539611784,4.046693766615216e-09,ok,,22750,6550,2.275e-05,0.0003282776380258635,7.367489025520872e-05,0.0004247025282810722,728,1325760.0,322080.0,3502248.0,5150088.0,5150088.0,6560,33784577280.0
official_compiled_circ_RzTranspiled_adder_n118.qasm_after_commute.pkl,118,INJEQT,INJEQT_3,LatticeSurgery,Cultivation,3,5,180239414075167838,4.046693766615216e-09,ok,,22750,6550,2.275e-05,0.0003282776380258635,7.492785833927688e-05,0.0004259554963651404,728,1325760.0,322080.0,3637752.0,5285592.0,5285592.0,6560,34673483520.0
official_compiled_circ_RzTranspiled_adder_n118.qasm_after_commute.pkl,118,INJEQT,INJEQT_3,LatticeSurgery,Cultivation,3,6,6593622338601828083,4.046693766615216e-09,ok,,22750,6550,2.275e-05,0.0003282776380258635,7.387536514865969e-05,0.00042490300317452317,728,1325760.0,322080.0,3534852.0,5182692.0,5182692.0,6560,33998459520.0
official_compiled_circ_RzTranspiled_adder_n118.qasm_after_commute.pkl,118,INJEQT,INJEQT_3,LatticeSurgery,Cultivation,3,7,8903508641638534739,4.046693766615216e-09,ok,,22750,6550,2.275e-05,0.0003282776380258635,7.262239706459156e-05,0.00042365003509045503,728,1325760.0,322080.0,3498948.0,5146788.0,5146788.0,6560,33762929280.0
official_compiled_circ_RzTranspiled_adder_n118.qasm_after_commute.pkl,118,INJEQT,INJEQT_3,LatticeSurgery,Cultivation,3,8,6534311409327681478,4.046693766615216e-09,ok,,22750,6550,2.275e-05,0.0003282776380258635,7.387536514865966e-05,0.00042490300317452317,728,1325760.0,322080.0,3506484.0,5154324.0,5154324.0,6560,33812365440.0
official_compiled_circ_RzTranspiled_adder_n118.qasm_after_commute.pkl,118,INJEQT,INJEQT_3,LatticeSurgery,Cultivation,3,9,7883156406457192623,4.046693766615216e-09,ok,,22750,6550,2.275e-05,0.0003282776380258635,7.322382174494419e-05,0.0004242514597708077,728,1325760.0,322080.0,3518184.0,5166024.0,5166024.0,6560,33889117440.0
official_compiled_circ_RzTranspiled_adder_n118.qasm_after_commute.pkl,118,INJEQT,INJEQT_4,LatticeSurgery,Cultivation,4,0,8432244381623776663,4.046693766615216e-09,ok,,22750,6550,2.275e-05,0.0003282776380258635,7.377512770193416e-05,0.00042480276572779763,728,1325760.0,322080.0,2482728.0,4130568.0,4130568.0,7283,30082926744.0
official_compiled_circ_RzTranspiled_adder_n118.qasm_after_commute.pkl,118,INJEQT,INJEQT_4,LatticeSurgery,Cultivation,4,1,5635881548706768047,4.046693766615216e-09,ok,,22750,6550,2.275e-05,0.0003282776380258635,7.347441536175775e-05,0.00042450205338762125,728,1325760.0,322080.0,2511036.0,4158876.0,4158876.0,7283,30289093908.0
official_compiled_circ_RzTranspiled_adder_n118.qasm_after_commute.pkl,118,INJEQT,INJEQT_4,LatticeSurgery,Cultivation,4,2,3278743519686659813,4.046693766615216e-09,ok,,22750,6550,2.275e-05,0.0003282776380258635,7.287299068140512e-05,0.0004239006287072686,728,1325760.0,322080.0,2423640.0,4071480.0,4071480.0,7283,29652588840.0
official_compiled_circ_RzTranspiled_adder_n118.qasm_after_commute.pkl,118,INJEQT,INJEQT_4,LatticeSurgery,Cultivation,4,3,3569497966129580711,4.046693766615216e-09,ok,,22750,6550,2.275e-05,0.0003282776380258635,6.936468004601437e-05,0.0004203923180718779,728,1325760.0,322080.0,2324892.0,3972732.0,3972732.0,7283,28933407156.0
official_compiled_circ_RzTranspiled_adder_n118.qasm_after_commute.pkl,118,INJEQT,INJEQT_4,LatticeSurgery,Cultivation,4,4,4513914602688861520,4.046693766615216e-09,ok,,22750,6550,2.275e-05,0.0003282776380258635,7.40257213187478e-05,0.0004250533593446113,728,1325760.0,322080.0,2467704.0,4115544.0,4115544.0,7283,29973506952.0
official_compiled_circ_RzTranspiled_adder_n118.qasm_after_commute.pkl,118,INJEQT,INJEQT_4,LatticeSurgery,Cultivation,4,5,5523312960342876709,4.046693766615216e-09,ok,,22750,6550,2.275e-05,0.0003282776380258635,7.091836047025891e-05,0.0004219459984961224,728,1325760.0,322080.0,2425992.0,4073832.0,4073832.0,7283,29669718456.0
official_compiled_circ_RzTranspiled_adder_n118.qasm_after_commute.pkl,118,INJEQT,INJEQT_4,LatticeSurgery,Cultivation,4,6,377764759705336974,4.046693766615216e-09,ok,,22750,6550,2.275e-05,0.0003282776380258635,7.202097238423881e-05,0.0004230486104101023,728,1325760.0,322080.0,2466768.0,4114608.0,4114608.0,7283,29966690064.0
official_compiled_circ_RzTranspiled_adder_n118.qasm_after_commute.pkl,118,INJEQT,INJEQT_4,LatticeSurgery,Cultivation,4,7,5817853068168451466,4.046693766615216e-09,ok,,22750,6550,2.275e-05,0.0003282776380258635,7.106871664034705e-05,0.0004220963546662105,728,1325760.0,322080.0,2429064.0,4076904.0,4076904.0,7283,29692091832.0
official_compiled_circ_RzTranspiled_adder_n118.qasm_after_commute.pkl,118,INJEQT,INJEQT_4,LatticeSurgery,Cultivation,4,8,3472657647964354812,4.046693766615216e-09,ok,,22750,6550,2.275e-05,0.0003282776380258635,7.076800430017069e-05,0.0004217956423260342,728,1325760.0,322080.0,2402676.0,4050516.0,4050516.0,7283,29499908028.0
official_compiled_circ_RzTranspiled_adder_n118.qasm_after_commute.pkl,118,INJEQT,INJEQT_4,LatticeSurgery,Cultivation,4,9,2074724658981339545,4.046693766615216e-09,ok,,22750,6550,2.275e-05,0.0003282776380258635,7.317370302158145e-05,0.0004242013410474449,728,1325760.0,322080.0,2542704.0,4190544.0,4190544.0,7283,30519731952.0
official_compiled_circ_RzTranspiled_adder_n118.qasm_after_commute.pkl,118,INJEQT,INJEQT_5,LatticeSurgery,Cultivation,5,0,2085946357182650512,4.046693766615216e-09,ok,,22750,6550,2.275e-05,0.0003282776380258635,7.222144727768963e-05,0.0004232490853035531,728,1325760.0,322080.0,1849332.0,3497172.0,3497172.0,8006,27998359032.0
official_compiled_circ_RzTranspiled_adder_n118.qasm_after_commute.pkl,118,INJEQT,INJEQT_5,LatticeSurgery,Cultivation,5,1,9065632450695721824,4.046693766615216e-09,ok,,22750,6550,2.275e-05,0.0003282776380258635,7.247204089450331e-05,0.0004234996789203668,728,1325760.0,322080.0,1936764.0,3584604.0,3584604.0,8006,28698339624.0
official_compiled_circ_RzTranspiled_adder_n118.qasm_after_commute.pkl,118,INJEQT,INJEQT_5,LatticeSurgery,Cultivation,5,2,1174800052444920071,4.046693766615216e-09,ok,,22750,6550,2.275e-05,0.0003282776380258635,7.497797706263967e-05,0.00042600561508850316,728,1325760.0,322080.0,1936632.0,3584472.0,3584472.0,8006,28697282832.0
