benchmark,num_program_bits,model,policy,rz_factory,t_factory_type,num_factories,trial,seed,synthesis_epsilon,status,error,#in_modules,#inter_modules,in_error,inter_error,rz_injection_error,total_error,num_gates,time_in_module,time_inter_module,time_rz_injection,active_time,wall_clock_time,num_physical_qubits,space_time
official_compiled_circ_RzTranspiled_adder_n118.qasm_after_commute.pkl,118,INJEQT,INJEQT_4,LatticeSurgery,Cultivation,4,16,6004032263844762005,4.046693766615216e-09,ok,,22750,6550,2.275e-05,0.0003282776380258635,7.262239706459154e-05,0.00042365003509045503,728,1325760.0,322080.0,7264944.0,8912784.0,8912784.0,7283,64911805872.0
official_compiled_circ_RzTranspiled_adder_n118.qasm_after_commute.pkl,118,INJEQT,INJEQT_4,LatticeSurgery,Cultivation,4,17,9073849733481245678,4.046693766615216e-09,ok,,22750,6550,2.275e-05,0.0003282776380258635,6.946491749273977e-05,0.00042049255551860324,728,1325760.0,322080.0,6702744.0,8350584.0,8350584.0,7283,60817303272.0
official_compiled_circ_RzTranspiled_adder_n118.qasm_after_commute.pkl,118,INJEQT,INJEQT_4,LatticeSurgery,Cultivation,4,18,8356143820724691002,4.046693766615216e-09,ok,,22750,6550,2.275e-05,0.0003282776380258635,7.562952046635505e-05,0.0004266571584922185,728,1325760.0,322080.0,7713936.0,9361776.0,9361776.0,7283,68181814608.0
official_compiled_circ_RzTranspiled_adder_n118.qasm_after_commute.pkl,118,INJEQT,INJEQT_4,LatticeSurgery,Cultivation,4,19,3120362872318517227,4.046693766615216e-09,ok,,22750,6550,2.275e-05,0.0003282776380258635,7.177037876742503e-05,0.0004227980167932885,728,1325760.0,322080.0,6996168.0,8644008.0,8644008.0,7283,62954310264.0
official_compiled_circ_RzTranspiled_adder_n118.qasm_after_commute.pkl,118,INJEQT,INJEQT_5,LatticeSurgery,Cultivation,5,0,6727008594746249750,4.046693766615216e-09,ok,,22750,6550,2.275e-05,0.0003282776380258635,7.432643365892423e-05,0.00042535407168478774,728,1325760.0,322080.0,5866704.0,7514544.0,7514544.0,8006,60161439264.0
official_compiled_circ_RzTranspiled_adder_n118.qasm_after_commute.pkl,118,INJEQT,INJEQT_5,LatticeSurgery,Cultivation,5,1,3404249965791640952,4.046693766615216e-09,ok,,22750,6550,2.275e-05,0.0003282776380258635,7.517845195609049e-05,0.000426206089981954,728,1325760.0,322080.0,6036984.0,7684824.0,7684824.0,8006,61524700944.0
official_compiled_circ_RzTranspiled_adder_n118.qasm_after_commute.pkl,118,INJEQT,INJEQT_5,LatticeSurgery,Cultivation,5,2,9201245697280797523,4.046693766615216e-09,ok,,22750,6550,2.275e-05,0.0003282776380258635,7.382524642529694e-05,0.0004248528844511604,728,1325760.0,322080.0,5850384.0,7498224.0,7498224.0,8006,60030781344.0
official_compiled_circ_RzTranspiled_adder_n118.qasm_after_commute.pkl,118,INJEQT,INJEQT_5,LatticeSurgery,Cultivation,5,3,4831911912136441231,4.046693766615216e-09,ok,,22750,6550,2.275e-05,0.0003282776380258635,7.357465280848328e-05,0.0004246022908343468,728,1325760.0,322080.0,5854272.0,7502112.0,7502112.0,8006,60061908672.0
official_compiled_circ_RzTranspiled_adder_n118.qasm_after_commute.pkl,118,INJEQT,INJEQT_5,LatticeSurgery,Cultivation,5,4,3410272380392293783,4.046693766615216e-09,ok,,22750,6550,2.275e-05,0.0003282776380258635,7.613070769998239e-05,0.00042715834572584587,728,1325760.0,322080.0,5996952.0,7644792.0,7644792.0,8006,61204204752.0
official_compiled_circ_RzTranspiled_adder_n118.qasm_after_commute.pkl,118,INJEQT,INJEQT_5,LatticeSurgery,Cultivation,5,5,165276841829632453,4.046693766615216e-09,ok,,22750,6550,2.275e-05,0.0003282776380258635,7.427631493556128e-05,0.00042530395296142475,728,1325760.0,322080.0,5847960.0,7495800.0,7495800.0,8006,60011374800.0
official_compiled_circ_RzTranspiled_adder_n118.qasm_after_commute.pkl,118,INJEQT,INJEQT_5,LatticeSurgery,Cultivation,5,6,4329316268040635807,4.046693766615216e-09,ok,,22750,6550,2.275e-05,0.0003282776380258635,7.04672919599942e-05,0.0004214949299858577,728,1325760.0,322080.0,5408520.0,7056360.0,7056360.0,8006,56493218160.0
official_compiled_circ_RzTranspiled_adder_n118.qasm_after_commute.pkl,118,INJEQT,INJEQT_5,LatticeSurgery,Cultivation,5,7,1629818484445248419,4.046693766615216e-09,ok,,22750,6550,2.275e-05,0.0003282776380258635,7.372500897857147e-05,0.000424752647004435,728,1325760.0,322080.0,5770656.0,7418496.0,7418496.0,8006,59392478976.0
official_compiled_circ_RzTranspiled_adder_n118.qasm_after_commute.pkl,118,INJEQT,INJEQT_5,LatticeSurgery,Cultivation,5,8,6099044991097725143,4.046693766615216e-09,ok,,22750,6550,2.275e-05,0.0003282776380258635,7.327394046830695e-05,0.00042430157849417046,728,1325760.0,322080.0,5690784.0,7338624.0,7338624.0,8006,58753023744.0
official_compiled_circ_RzTranspiled_adder_n118.qasm_after_commute.pkl,118,INJEQT,INJEQT_5,LatticeSurgery,Cultivation,5,9,1504903203348353148,4.046693766615216e-09,ok,,22750,6550,2.275e-05,0.0003282776380258635,7.192073493751332e-05,0.0004229483729633768,728,1325760.0,322080.0,5545632.0,7193472.0,7193472.0,8006,57590936832.0
official_compiled_circ_RzTranspiled_adder_n118.qasm_after_commute.pkl,118,INJEQT,INJEQT_5,LatticeSurgery,Cultivation,5,10,2489919355635614525,4.046693766615216e-09,ok,,22750,6550,2.275e-05,0.0003282776380258635,7.177037876742518e-05,0.00042279801679328866,728,1325760.0,322080.0,5598960.0,7246800.0,7246800.0,8006,58017880800.0
official_compiled_circ_RzTranspiled_adder_n118.qasm_after_commute.pkl,118,INJEQT,INJEQT_5,LatticeSurgery,Cultivation,5,11,4748413506249468362,4.046693766615216e-09,ok,,22750,6550,2.275e-05,0.0003282776380258635,7.638130131679588e-05,0.00042740893934265937,728,1325760.0,322080.0,6241416.0,7889256.0,7889256.0,8006,63161383536.0
official_compiled_circ_RzTranspiled_adder_n118.qasm_after_commute.pkl,118,INJEQT,INJEQT_5,LatticeSurgery,Cultivation,5,12,415452584547457816,4.046693766615216e-09,ok,,22750,6550,2.275e-05,0.0003282776380258635,7.1620022597337e-05,0.0004226476606232005,728,1325760.0,322080.0,5516208.0,7164048.0,7164048.0,8006,57355368288.0
official_compiled_circ_RzTranspiled_adder_n118.qasm_after_commute.pkl,118,INJEQT,INJEQT_5,LatticeSurgery,Cultivation,5,13,3965306260018526846,4.046693766615216e-09,ok,,22750,6550,2.275e-05,0.0003282776380258635,7.472738344582603e-05,0.00042575502147168954,728,1325760.0,322080.0,5749128.0,7396968.0,7396968.0,8006,59220125808.0
official_compiled_circ_RzTranspiled_adder_n118.qasm_after_commute.pkl,118,INJEQT,INJEQT_5,LatticeSurgery,Cultivation,5,14,1234609160504514151,4.046693766615216e-09,ok,,22750,6550,2.275e-05,0.0003282776380258635,7.29732281281306e-05,0.0004240008661539941,728,1325760.0,322080.0,5546136.0,7193976.0,7193976.0,8006,57594971856.0
official_compiled_circ_RzTranspiled_adder_n118.qasm_after_commute.pkl,118,INJEQT,INJEQT_5,LatticeSurgery,Cultivation,5,15,1769644098236826690,4.046693766615216e-09,ok,,22750,6550,2.275e-05,0.0003282776380258635,7.081812302353332e-05,0.0004218457610493968,728,1325760.0,322080.0,5667672.0,7315512.0,7315512.0,8006,58567989072.0
official_compiled_circ_RzTranspiled_adder_n118.qasm_after_commute.pkl,118,INJEQT,INJEQT_5,LatticeSurgery,Cultivation,5,16,879339068984573728,4.046693766615216e-09,ok,,22750,6550,2.275e-05,0.0003282776380258635,7.377512770193425e-05,0.00042480276572779774,728,1325760.0,322080.0,5878320.0,7526160.0,7526160.0,8006,60254436960.0
official_compiled_circ_RzTranspiled_adder_n118.qasm_after_commute.pkl,118,INJEQT,INJEQT_5,LatticeSurgery,Cultivation,5,17,2356345473157778433,4.046693766615216e-09,ok,,22750,6550,2.275e-05,0.0003282776380258635,7.382524642529702e-05,0.0004248528844511605,728,1325760.0,322080.0,5682840.0,7330680.0,7330680.0,8006,58689424080.0
official_compiled_circ_RzTranspiled_adder_n118.qasm_after_commute.pkl,118,INJEQT,INJEQT_5,LatticeSurgery,Cultivation,5,18,1487253723583540848,4.046693766615216e-09,ok,,22750,6550,2.275e-05,0.0003282776380258635,7.322382174494414e-05,0.00042425145977080764,728,1325760.0,322080.0,5665536.0,7313376.0,7313376.0,8006,58550888256.0
official_compiled_circ_RzTranspiled_adder_n118.qasm_after_commute.pkl,118,INJEQT,INJEQT_5,LatticeSurgery,Cultivation,5,19,867544098966020094,4.046693766615216e-09,ok,,22750,6550,2.275e-05,0.0003282776380258635,7.412595876547334e-05,0.00042515359679133683,728,1325760.0,322080.0,5682984.0,7330824.0,7330824.0,8006,58690576944.0
official_compiled_circ_RzTranspiled_adder_n118.qasm_after_commute.pkl,118,INJEQT,INJEQT_6,LatticeSurgery,Cultivation,6,0,4239299894498759257,4.046693766615216e-09,ok,,22750,6550,2.275e-05,0.0003282776380258635,7.12190728104351e-05,0.0004222467108362986,728,1325760.0,322080.0,4546896.0,6194736.0,6194736.0,8729,54073850544.0
official_compiled_circ_RzTranspiled_adder_n118.qasm_after_commute.pkl,118,INJEQT,INJEQT_6,LatticeSurgery,Cultivation,6,1,3628642054569869770,4.046693766615216e-09,ok,,22750,6550,2.275e-05,0.0003282776380258635,7.357465280848335e-05,0.00042460229083434684,728,1325760.0,322080.0,4690488.0,6338328.0,6338328.0,8729,55327265112.0
official_compiled_circ_RzTranspiled_adder_n118.qasm_after_commute.pkl,118,INJEQT,INJEQT_6,LatticeSurgery,Cultivation,6,2,3857591032850934991,4.046693766615216e-09,ok,,22750,6550,2.275e-05,0.0003282776380258635,7.442667110564955e-05,0.00042545430913151305,728,1325760.0,322080.0,4743384.0,6391224.0,6391224.0,8729,55788994296.0
official_compiled_circ_RzTranspiled_adder_n118.qasm_after_commute.pkl,118,INJEQT,INJEQT_6,LatticeSurgery,Cultivation,6,3,4709575745756538468,4.046693766615216e-09,ok,,22750,6550,2.275e-05,0.0003282776380258635,7.091836047025876e-05,0.0004219459984961222,728,1325760.0,322080.0,4557120.0,6204960.0,6204960.0,8729,54163095840.0
official_compiled_circ_RzTranspiled_adder_n118.qasm_after_commute.pkl,118,INJEQT,INJEQT_6,LatticeSurgery,Cultivation,6,4,6616760932048404766,4.046693766615216e-09,ok,,22750,6550,2.275e-05,0.0003282776380258635,7.372500897857152e-05,0.00042475264700443503,728,1325760.0,322080.0,4790280.0,6438120.0,6438120.0,8729,56198349480.0
official_compiled_circ_RzTranspiled_adder_n118.qasm_after_commute.pkl,118,INJEQT,INJEQT_6,LatticeSurgery,Cultivation,6,5,7625362456257113391,4.046693766615216e-09,ok,,22750,6550,2.275e-05,0.0003282776380258635,7.48777396159142e-05,0.0004259053776417777,728,1325760.0,322080.0,4722768.0,6370608.0,6370608.0,8729,55609037232.0
official_compiled_circ_RzTranspiled_adder_n118.qasm_after_commute.pkl,118,INJEQT,INJEQT_6,LatticeSurgery,Cultivation,6,6,818348571785273607,4.046693766615216e-09,ok,,22750,6550,2.275e-05,0.0003282776380258635,7.096847919362151e-05,0.000421996117219485,728,1325760.0,322080.0,4508184.0,6156024.0,6156024.0,8729,53735933496.0
official_compiled_circ_RzTranspiled_adder_n118.qasm_after_commute.pkl,118,INJEQT,INJEQT_6,LatticeSurgery,Cultivation,6,7,8325176275176811475,4.046693766615216e-09,ok,,22750,6550,2.275e-05,0.0003282776380258635,7.397560259538507e-05,0.0004250032406212486,728,1325760.0,322080.0,4903224.0,6551064.0,6551064.0,8729,57184237656.0
official_compiled_circ_RzTranspiled_adder_n118.qasm_after_commute.pkl,118,INJEQT,INJEQT_6,LatticeSurgery,Cultivation,6,8,4314768332145745617,4.046693766615216e-09,ok,,22750,6550,2.275e-05,0.0003282776380258635,7.307346557485605e-05,0.00042410110360071955,728,1325760.0,322080.0,4829712.0,6477552.0,6477552.0,8729,56542551408.0
official_compiled_circ_RzTranspiled_adder_n118.qasm_after_commute.pkl,118,INJEQT,INJEQT_6,LatticeSurgery,Cultivation,6,9,5788964570577437800,4.046693766615216e-09,ok,,22750,6550,2.275e-05,0.0003282776380258635,7.362477153184603e-05,0.00042465240955770955,728,1325760.0,322080.0,4730304.0,6378144.0,6378144.0,8729,55674818976.0
official_compiled_circ_RzTranspiled_adder_n118.qasm_after_commute.pkl,118,INJEQT,INJEQT_6,LatticeSurgery,Cultivation,6,10,4494126089022311738,4.046693766615216e-09,ok,,22750,6550,2.275e-05,0.0003282776380258635,7.402572131874781e-05,0.0004250533593446113,728,1325760.0,322080.0,4763496.0,6411336.0,6411336.0,8729,55964551944.0
official_compiled_circ_RzTranspiled_adder_n118.qasm_after_commute.pkl,118,INJEQT,INJEQT_6,LatticeSurgery,Cultivation,6,11,8212066373343202844,4.046693766615216e-09,ok,,22750,6550,2.275e-05,0.0003282776380258635,7.51283332327277e-05,0.0004261559712585912,728,1325760.0,322080.0,4862808.0,6510648.0,6510648.0,8729,56831446392.0
official_compiled_circ_RzTranspiled_adder_n118.qasm_after_commute.pkl,118,INJEQT,INJEQT_6,LatticeSurgery,Cultivation,6,12,7712645276062085689,4.046693766615216e-09,ok,,22750,6550,2.275e-05,0.0003282776380258635,7.32238217449443e-05,0.0004242514597708078,728,1325760.0,322080.0,4710792.0,6358632.0,6358632.0,8729,55504498728.0
official_compiled_circ_RzTranspiled_adder_n118.qasm_after_commute.pkl,118,INJEQT,INJEQT_6,LatticeSurgery,Cultivation,6,13,1650717272987807366,4.046693766615216e-09,ok,,22750,6550,2.275e-05,0.0003282776380258635,7.192073493751333e-05,0.0004229483729633768,728,1325760.0,322080.0,4593192.0,6241032.0,6241032.0,8729,54477968328.0
official_compiled_circ_RzTranspiled_adder_n118.qasm_after_commute.pkl,118,INJEQT,INJEQT_6,LatticeSurgery,Cultivation,6,14,1660749548653775641,4.046693766615216e-09,ok,,22750,6550,2.275e-05,0.0003282776380258635,7.297322812813049e-05,0.00042400086615399397,728,1325760.0,322080.0,4610664.0,6258504.0,6258504.0,8729,54630481416.0
official_compiled_circ_RzTranspiled_adder_n118.qasm_after_commute.pkl,118,INJEQT,INJEQT_6,LatticeSurgery,Cultivation,6,15,6000572556653946852,4.046693766615216e-09,ok,,22750,6550,2.275e-05,0.0003282776380258635,7.618082642334511e-05,0.0004272084644492086,728,1325760.0,322080.0,4921800.0,6569640.0,6569640.0,8729,57346387560.0
official_compiled_circ_RzTranspiled_adder_n118.qasm_after_commute.pkl,118,INJEQT,INJEQT_6,LatticeSurgery,Cultivation,6,16,6169934031747677523,4.046693766615216e-09,ok,,22750,6550,2.275e-05,0.0003282776380258635,7.262239706459156e-05,0.00042365003509045503,728,1325760.0,322080.0,4598232.0,6246072.0,6246072.0,8729,54521962488.0
official_compiled_circ_RzTranspiled_adder_n118.qasm_after_commute.pkl,118,INJEQT,INJEQT_6,LatticeSurgery,Cultivation,6,17,185986529141791014,4.046693766615216e-09,ok,,22750,6550,2.275e-05,0.0003282776380258635,7.357465280848327e-05,0.0004246022908343468,728,1325760.0,322080.0,4902984.0,6550824.0,6550824.0,8729,57182142696.0
official_compiled_circ_RzTranspiled_adder_n118.qasm_after_commute.pkl,118,INJEQT,INJEQT_6,LatticeSurgery,Cultivation,6,18,2616424661979054102,4.046693766615216e-09,ok,,22750,6550,2.275e-05,0.0003282776380258635,7.016657961981793e-05,0.00042119421764568143,728,1325760.0,322080.0,4279056.0,5926896.0,5926896.0,8729,51735875184.0
official_compiled_circ_RzTranspiled_adder_n118.qasm_after_commute.pkl,118,INJEQT,INJEQT_6,LatticeSurgery,Cultivation,6,19,8205234175281205735,4.046693766615216e-09,ok,,22750,6550,2.275e-05,0.0003282776380258635,6.921432387592615e-05,0.00042024196190178963,728,1325760.0,322080.0,4390272.0,6038112.0,6038112.0,8729,52706679648.0
official_compiled_circ_RzTranspiled_adder_n118.qasm_after_commute.pkl,118,INJEQT,INJEQT_7,LatticeSurgery,Cultivation,7,0,158536782027762697,4.046693766615216e-09,ok,,22750,6550,2.275e-05,0.0003282776380258635,7.35746528084833e-05,0.0004246022908343468,728,1325760.0,322080.0,3962352.0,5610192.0,5610192.0,9452,53027534784.0
official_compiled_circ_RzTranspiled_adder_n118.qasm_after_commute.pkl,118,INJEQT,INJEQT_7,LatticeSurgery,Cultivation,7,1,2753401257183995687,4.046693766615216e-09,ok,,22750,6550,2.275e-05,0.0003282776380258635,7.372500897857144e-05,0.0004247526470044349,728,1325760.0,322080.0,4089744.0,5737584.0,5737584.0,9452,54231643968.0
official_compiled_circ_RzTranspiled_adder_n118.qasm_after_commute.pkl,118,INJEQT,INJEQT_7,LatticeSurgery,Cultivation,7,2,3198459884505920367,4.046693766615216e-09,ok,,22750,6550,2.275e-05,0.0003282776380258635,7.447678982901241e-05,0.00042550442785487593,728,1325760.0,322080.0,4003368.0,5651208.0,5651208.0,9452,53415218016.0
official_compiled_circ_RzTranspiled_adder_n118.qasm_after_commute.pkl,118,INJEQT,INJEQT_7,LatticeSurgery,Cultivation,7,3,5179578814430504958,4.046693766615216e-09,ok,,22750,6550,2.275e-05,0.0003282776380258635,7.377512770193418e-05,0.0004248027657277977,728,1325760.0,322080.0,4123896.0,5771736.0,5771736.0,9452,54554448672.0
official_compiled_circ_RzTranspiled_adder_n118.qasm_after_commute.pkl,118,INJEQT,INJEQT_7,LatticeSurgery,Cultivation,7,4,3240710620667411244,4.046693766615216e-09,ok,,22750,6550,2.275e-05,0.0003282776380258635,7.262239706459149e-05,0.000423650035090455,728,1325760.0,322080.0,4034160.0,5682000.0,5682000.0,9452,53706264000.0
official_compiled_circ_RzTranspiled_adder_n118.qasm_after_commute.pkl,118,INJEQT,INJEQT_7,LatticeSurgery,Cultivation,7,5,4655200695230846743,4.046693766615216e-09,ok,,22750,6550,2.275e-05,0.0003282776380258635,7.4727383445826e-05,0.0004257550214716895,728,1325760.0,322080.0,4010064.0,5657904.0,5657904.0,9452,53478508608.0
official_compiled_circ_RzTranspiled_adder_n118.qasm_after_commute.pkl,118,INJEQT,INJEQT_7,LatticeSurgery,Cultivation,7,6,371115027678618409,4.046693766615216e-09,ok,,22750,6550,2.275e-05,0.0003282776380258635,7.227156600105245e-05,0.00042329920402691594,728,1325760.0,322080.0,4008432.0,5656272.0,5656272.0,9452,53463082944.0
official_compiled_circ_RzTranspiled_adder_n118.qasm_after_commute.pkl,118,INJEQT,INJEQT_7,LatticeSurgery,Cultivation,7,7,5360899045927657354,4.046693766615216e-09,ok,,22750,6550,2.275e-05,0.0003282776380258635,7.357465280848323e-05,0.00042460229083434673,728,1325760.0,322080.0,4068456.0,5716296.0,5716296.0,9452,54030429792.0
official_compiled_circ_RzTranspiled_adder_n118.qasm_after_commute.pkl,118,INJEQT,INJEQT_7,LatticeSurgery,Cultivation,7,8,4946314878556224716,4.046693766615216e-09,ok,,22750,6550,2.275e-05,0.0003282776380258635,7.192073493751334e-05,0.00042294837296337685,728,1325760.0,322080.0,3883656.0,5531496.0,5531496.0,9452,52283700192.0
official_compiled_circ_RzTranspiled_adder_n118.qasm_after_commute.pkl,118,INJEQT,INJEQT_7,LatticeSurgery,Cultivation,7,9,6991508150795404123,4.046693766615216e-09,ok,,22750,6550,2.275e-05,0.0003282776380258635,7.287299068140506e-05,0.00042390062870726854,728,1325760.0,322080.0,4102728.0,5750568.0,5750568.0,9452,54354368736.0
official_compiled_circ_RzTranspiled_adder_n118.qasm_after_commute.pkl,118,INJEQT,INJEQT_7,LatticeSurgery,Cultivation,7,10,1009460163647826219,4.046693766615216e-09,ok,,22750,6550,2.275e-05,0.0003282776380258635,7.111883536370966e-05,0.0004221464733895732,728,1325760.0,322080.0,3749160.0,5397000.0,5397000.0,9452,51012444000.0
official_compiled_circ_RzTranspiled_adder_n118.qasm_after_commute.pkl,118,INJEQT,INJEQT_7,LatticeSurgery,Cultivation,7,11,8618268817209053952,4.046693766615216e-09,ok,,22750,6550,2.275e-05,0.0003282776380258635,7.527868940281597e-05,0.00042630632742867943,728,1325760.0,322080.0,4032312.0,5680152.0,5680152.0,9452,53688796704.0
official_compiled_circ_RzTranspiled_adder_n118.qasm_after_commute.pkl,118,INJEQT,INJEQT_7,LatticeSurgery,Cultivation,7,12,5412923011490898792,4.046693766615216e-09,ok,,22750,6550,2.275e-05,0.0003282776380258635,7.30233468514932e-05,0.0004240509848773567,728,1325760.0,322080.0,3799752.0,5447592.0,5447592.0,9452,51490639584.0
official_compiled_circ_RzTranspiled_adder_n118.qasm_after_commute.pkl,118,INJEQT,INJEQT_7,LatticeSurgery,Cultivation,7,13,7293117580051021003,4.046693766615216e-09,ok,,22750,6550,2.275e-05,0.0003282776380258635,6.881337408902433e-05,0.0004198410121148878,728,1325760.0,322080.0,3607752.0,5255592.0,5255592.0,9452,49675855584.0
official_compiled_circ_RzTranspiled_adder_n118.qasm_after_commute.pkl,118,INJEQT,INJEQT_7,LatticeSurgery,Cultivation,7,14,4343665958764986403,4.046693766615216e-09,ok,,22750,6550,2.275e-05,0.0003282776380258635,7.427631493556151e-05,0.00042530395296142497,728,1325760.0,322080.0,4147488.0,5795328.0,5795328.0,9452,54777440256.0
official_compiled_circ_RzTranspiled_adder_n118.qasm_after_commute.pkl,118,INJEQT,INJEQT_7,LatticeSurgery,Cultivation,7,15,583395196974679202,4.046693766615216e-09,ok,,22750,6550,2.275e-05,0.0003282776380258635,7.111883536370974e-05,0.00042214647338957323,728,1325760.0,322080.0,3928056.0,5575896.0,5575896.0,9452,52703368992.0
